filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
15.jpg,131241,"{}",5,0,"{""name"":""polygon"",""all_points_x"":[146,445,443,143],""all_points_y"":[346,347,379,372]}","{""class"":""1""}"
15.jpg,131241,"{}",5,1,"{""name"":""polygon"",""all_points_x"":[35,266,267,37],""all_points_y"":[205,204,234,233]}","{""class"":""2""}"
15.jpg,131241,"{}",5,2,"{""name"":""polygon"",""all_points_x"":[428,586,584,429],""all_points_y"":[147,148,193,189]}","{""class"":""3""}"
15.jpg,131241,"{}",5,3,"{""name"":""polygon"",""all_points_x"":[126,218,218,130],""all_points_y"":[37,40,63,62]}","{""class"":""4""}"
15.jpg,131241,"{}",5,4,"{""name"":""polygon"",""all_points_x"":[470,585,584,464],""all_points_y"":[34,33,57,59]}","{""class"":""5""}"
14.jpg,109564,"{}",5,0,"{""name"":""polygon"",""all_points_x"":[137,141,450,453,140],""all_points_y"":[358,352,354,385,383]}","{""class"":""1""}"
14.jpg,109564,"{}",5,1,"{""name"":""polygon"",""all_points_x"":[35,311,310,35],""all_points_y"":[189,192,227,224]}","{""class"":""2""}"
14.jpg,109564,"{}",5,2,"{""name"":""polygon"",""all_points_x"":[428,576,578,429],""all_points_y"":[148,147,182,181]}","{""class"":""3""}"
14.jpg,109564,"{}",5,3,"{""name"":""polygon"",""all_points_x"":[80,158,157,79],""all_points_y"":[40,40,60,58]}","{""class"":""4""}"
14.jpg,109564,"{}",5,4,"{""name"":""polygon"",""all_points_x"":[449,581,584,449],""all_points_y"":[29,32,57,55]}","{""class"":""5""}"
13.jpg,153211,"{}",5,0,"{""name"":""polygon"",""all_points_x"":[145,439,443,145],""all_points_y"":[356,357,387,386]}","{""class"":""1""}"
13.jpg,153211,"{}",5,1,"{""name"":""polygon"",""all_points_x"":[40,200,201,47],""all_points_y"":[194,198,230,229]}","{""class"":""2""}"
13.jpg,153211,"{}",5,2,"{""name"":""polygon"",""all_points_x"":[436,583,586,433],""all_points_y"":[147,149,186,186]}","{""class"":""3""}"
13.jpg,153211,"{}",5,3,"{""name"":""polygon"",""all_points_x"":[46,129,126,42],""all_points_y"":[25,28,50,48]}","{""class"":""4""}"
13.jpg,153211,"{}",5,4,"{""name"":""polygon"",""all_points_x"":[462,584,584,461],""all_points_y"":[35,34,60,59]}","{""class"":""5""}"
